ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10527,,,1,18.64788,-70.09339,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,695,,12009600,,,12009600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10526,,,1,18.64788,-70.09339,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,139,,3602880,,,3602880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10525,,,1,18.64788,-70.09339,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,266,,6894720,,,6894720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10524,,,1,18.64788,-70.09339,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,524,,9054720,,,9054720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10523,,,1,18.64788,-70.09339,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,197,,3404160,,,3404160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10522,,,1,18.64788,-70.09339,GEM,UNK_H1,R,RD,1900,1900,1,293,,5063040,,,5063040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10521,,,1,18.64788,-70.09339,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,113,,2928960,,,2928960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10520,,,1,18.64788,-70.09339,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,164,,2833920,,,2833920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10519,,,1,18.64788,-70.09339,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10518,,,1,18.64788,-70.09339,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,,,1997568,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10517,,,1,18.64788,-70.09339,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,,,1525920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10516,,,1,18.64788,-70.09339,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,,,792045.324,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10515,,,1,18.64788,-70.09339,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,44,,5201491.68,,,5201491.68,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10514,,,1,18.64788,-70.09339,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,71,,2556000,,,2556000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10513,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10512,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,,,1248480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10511,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,9,,1248480,,,1248480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10510,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,,,264015.108,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10509,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,30,,3546471.6,,,3546471.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10508,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,47,,3086743.8,,,3086743.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10507,,,1,18.64788,-70.09339,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,12,,373248,,,373248,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10506,,,1,18.64788,-70.09339,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,14,,241920,,,241920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10505,,,1,18.64788,-70.09339,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,,,1115308.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10504,,,1,18.64788,-70.09339,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,9,,2247264,,,2247264,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10503,,,1,18.64788,-70.09339,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,,138931.2,,,138931.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10502,,,1,18.64788,-70.09339,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,12,,373248,,,373248,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10501,,,1,18.56477,-70.03498,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,8,,138240,,,138240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10500,,,1,18.56477,-70.03498,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1058,,18282240,,,18282240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10499,,,1,18.56477,-70.03498,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,307,,7957440,,,7957440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10498,,,1,18.56477,-70.03498,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,548,,14204160,,,14204160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10497,,,1,18.56477,-70.03498,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1026,,17729280,,,17729280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10496,,,1,18.56477,-70.03498,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,33,,570240,,,570240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10495,,,1,18.56477,-70.03498,GEM,UNK_H1,R,RD,1900,1900,1,507,,8760960,,,8760960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10494,,,1,18.56477,-70.03498,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,363,,9408960,,,9408960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10493,,,1,18.56477,-70.03498,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,506,,8743680,,,8743680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10492,,,1,18.56477,-70.03498,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,33,,9201297.6,,,9201297.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10491,,,1,18.56477,-70.03498,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,64,,15980544,,,15980544,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10490,,,1,18.56477,-70.03498,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,56,,7768320,,,7768320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10489,,,1,18.56477,-70.03498,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,81,,10692611.87,,,10692611.87,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10488,,,1,18.56477,-70.03498,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,282,,33336833.04,,,33336833.04,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10487,,,1,18.56477,-70.03498,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,248,,8928000,,,8928000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10486,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,17,,4740062.4,,,4740062.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10485,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,23,,5743008,,,5743008,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10484,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,31,,4300320,,,4300320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10483,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,40,,5280302.16,,,5280302.16,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10482,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,122,,14422317.84,,,14422317.84,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10481,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,157,,10311037.8,,,10311037.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10480,,,1,18.56477,-70.03498,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,105,,3265920,,,3265920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10479,,,1,18.56477,-70.03498,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,126,,2177280,,,2177280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10478,,,1,18.56477,-70.03498,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,,1734000,,,1734000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10477,,,1,18.56477,-70.03498,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10476,,,1,18.56477,-70.03498,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,47,,13104878.4,,,13104878.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
